qid,subject,question,nist_paraphrase,summary,annotations,reference_answers
TQ57,general health,What are the causes of rib cage pain? And and the remedy,What causes rib cage pain? How is it remedied?,What are the causes and treatments for rib cage pain? ,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'rib cage pain'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'TREATMENT'}]","[{'aid': 'TQ57A1', 'answer': ""Ribcage pain may be caused by any of the following:\n\t\t\t\t\tBruised, cracked, or fractured rib\n\t\t\t\t\tInflammation of cartilage near the breastbone (costochondritis)\n\t\t\t\t\tOsteoporosis\n\t\t\t\t\tPleurisy (the pain is worse when breathing deeply)\n\t\t\t\t\tRest and not moving the area (immobilization) are the best cures for a ribcage fracture.\n\n\t\t\t\t\tFollow your health care provider's instructions for treating the cause of ribcage pain."", 'answer_url': 'https://medlineplus.gov/ency/article/003109.htm', 'comment': ''}]"
TQ58,general health,The hantavirus can lead to death?	,What is hantavirus and is it fatal?,Can hantavirus lead to death?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'hantavirus'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'PROGNOSIS'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'death'}]","[{'aid': 'TQ58A1', 'answer': 'Hantavirus is a serious infection that gets worse quickly. Lung failure can occur and may lead to death. Even with aggressive treatment, more than one half of people who have this disease in their lungs die.', 'answer_url': 'https://medlineplus.gov/ency/article/001382.htm', 'comment': ''}]"
TQ59,general health,Is there always elevated temperature associated with appendicitis?,Is there always an elevated temperature associated with appendicitis?,Does appendicitis always cause fever? ,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'appendicitis'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SYMPTOM'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'elevated temperature'}]","[{'aid': 'TQ59A1', 'answer': 'A blockage inside of the appendix causes appendicitis. The blockage leads to increased pressure, problems with blood flow, and inflammation. If the blockage is not treated, the appendix can burst and spread infection into the abdomen. This causes a condition called peritonitis. The main\n\t\t\t\t\tsymptom is pain in the abdomen, often on the right side. It is usually sudden and gets worse over time. Other symptoms may include\n\t\t\t\t\tSwelling in the abdomen\n\t\t\t\t\tLoss of appetite\n\t\t\t\t\tNausea and vomiting\n\t\t\t\t\tConstipation or diarrhea\n\t\t\t\t\tInability to pass gas\n\t\t\t\t\tLow fever\n\t\t\t\t\tNot everyone with appendicitis has all these symptoms.', 'answer_url': 'https://medlineplus.gov/appendicitis.html', 'comment': ''}]"
TQ60,Frequency	,"My urologist has prescribed Oxybutinin, 5 mg tablets, NOT in the ER version. I understood they were to be taken once a day, but he has prescribed twice. Is this the correct recommended dosage, or should the prescription have been for once a day?
			",How frequently should a dose of 5 mg of oxybutinin be taken?,What is the recommended dosage of Oxybutynin?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Oxybutinin'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'DOSAGE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Measurement', 'text': '5 mg'}]","[{'aid': 'TQ60A1', 'answer': 'Adults\n\t\t\t\t\tThe usual dose is one 5-mg tablet two to three times a day. The maximum recommended dose is one 5-mg tablet four times a day. A lower starting dose of 2.5 mg two or three times a day is recommended for the frail elderly.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=98526d8f-9f39-d138-1cf9-fa5335bf2ba5', 'comment': ''}]"
TQ61,I have a question for your website an it seems to have difficulty answering .,I want to know if you take Gabamentine an hydrocodene together what would happen? ; if I take them separately it don't work.,What its the efficacy of administering Gabamentine and hydrocodone together and are there any interactions?,Are there any drug-drug interactions between Gabapentin and hydrocodone?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Gabamentine'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'DrugSupplement', 'text': 'hydrocodene'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INTERACTION'}]","[{'aid': 'TQ61A1', 'answer': '1. Coadministration of NEURONTIN with hydrocodone decreases hydrocodone exposure [see CLINICAL PHARMACOLOGY (12.3)]. The potential for alteration in hydrocodone exposure and effect should be considered when NEURONTIN is started or discontinued in a patient taking hydrocodone.\n\t\t\t\t\t2. Coadministration of NEURONTIN (125 to 500 mg; N=48) decreases hydrocodone (10 mg; N=50) C max and AUC values in a dose-dependent manner relative to administration of hydrocodone alone; C max and AUC values are 3% to 4% lower, respectively, after administration of 125 mg NEURONTIN and 21% to\n\t\t\t\t\t22% lower, respectively, after administration of 500 mg NEURONTIN. The mechanism for this interaction is unknown. Hydrocodone increases gabapentin AUC values by 14%. The magnitude of interaction at other doses is not known.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ee9ad9ed-6d9f-4ee1-9d7f-cfad438df388', 'comment': ''}]"
TQ62,Drug interactions,is it safe to take diclofenac when taking lisinopril or aleve or extra-strength Tylenol?	,The question concerns drug interactions such as the safety of taking Diclofenac with Isinopril or other NSAIDs.,Are there any drug-drug interactions between diclofenac and lisinopril or aleve or extra-strength Tylenol?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'diclofenac'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'DrugSupplement', 'text': 'lisinopril'}, {'type': 'FOCUS', 'id': 'F3', 'category': 'DrugSupplement', 'text': 'aleve'}, {'type': 'FOCUS', 'id': 'F4', 'category': 'DrugSupplement', 'text': 'extra-strength Tylenol'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INTERACTION'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'INTERACTION'}, {'type': 'TYPE', 'id': 'T3', 'category': '', 'text': 'INTERACTION'}]","[{'aid': 'TQ62A1', 'answer': 'Avoid Concomitant Use of NSAIDs\n\n\t\t\t\t\tInform patients that the concomitant use of diclofenac sodium extended-release tablets with other NSAIDs or salicylates (e.g., diflunisal, salsalate) is not recommended due to the increased risk of gastrointestinal toxicity, and little or no increase in efficacy (see WARNINGS: GASTROINTESTINAL\n\t\t\t\t\tBLEEDING, ULCERATION, PERFORATION and DRUG INTERACTIONS). Alert patients that NSAIDs may be present in ""over the counter"" medications for treatment of colds, fever, or insomnia.', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ffbf7573-c726-42f6-bbd5-5d2533d8288f', 'comment': ''}, {'aid': 'TQ62A2', 'answer': 'Some foods and medicines may affect how lisinopril works. Tell your doctor if you are using any of the following:\n\n\t\t\t\t\tAliskiren, everolimus, lithium, sirolimus, temsirolimus\n\t\t\t\t\tAnother blood pressure medicine, including an angiotensin receptor blocker (ARB)\n\t\t\t\t\tDiuretic (water pill, including amiloride, spironolactone, triamterene)\n\t\t\t\t\tInsulin or diabetes medicine\n\t\t\t\t\tNSAID pain or arthritis medicine (including aspirin, celecoxib, diclofenac, ibuprofen, naproxen)', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0010968/?report=details', 'comment': ''}]"
TQ63,patau sydrome/ trisomy 13	,"i was wondering the condition of trisomy progresses over time (gets worse as they become older) also, how to diognose the disorder thank you!",Is trisomy 13 (Patau syndrome) progressive and how is it diagnosed?,What are the long-term effects of trisomy 13 (Patau syndrome)  and how is it diagnosed?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'trisomy 13'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'PROGNOSIS'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'DIAGNOSIS'}]","[{'aid': 'TQ63A1', 'answer': 'Trisomy 13, also called Patau syndrome, is a chromosomal condition associated with severe intellectual disability and physical abnormalities in many parts of the body. Individuals with trisomy 13 often have heart defects, brain or spinal cord abnormalities, very small or poorly developed\n\t\t\t\t\teyes (microphthalmia), extra fingers or toes, an opening in the lip (a cleft lip) with or without an opening in the roof of the mouth (a cleft palate), and weak muscle tone (hypotonia). Due to the presence of several life-threatening medical problems, many infants with trisomy 13 die within\n\t\t\t\t\ttheir first days or weeks of life. Only five percent to 10 percent of children with this condition live past their first year.', 'answer_url': 'https://ghr.nlm.nih.gov/condition/trisomy-13', 'comment': ''}, {'aid': 'TQ63A2', 'answer': 'Clinical tests (28 available)\n\n\t\t\t\t\tCytogenetics Tests\n\n\t\t\t\t\tFISH-metaphase (3)\n\t\t\t\t\tFluorescence in situ hybridization (FISH) (2)\n\t\t\t\t\tFISH-interphase (8)\n\t\t\t\t\tKaryotyping (9)\n\t\t\t\t\tMolecular Genetics Tests\n\n\t\t\t\t\tDetection of homozygosity (2)\n\t\t\t\t\tSequence analysis of the entire coding region (2)\n\t\t\t\t\tTargeted variant analysis (5)\n\t\t\t\t\tDetection of homozygosity (2)\n\t\t\t\t\tDeletion/duplication analysis (3)\n\t\t\t\t\tUniparental disomy study (UPD) (1)', 'answer_url': 'https://www.ncbi.nlm.nih.gov/gtr/conditions/C0152095/', 'comment': ''}]"
TQ64,quinine in seltzer water.,"quinine in seltzer water.
				Is it ok to drink quinine in seltzer water to ease leg cramps? If so, what would be the correct ""dosage""? It has a nasty taste but it does ease leg cramps. Thank you.
			",To what extent is quinine in seltzer water effective in treating leg cramps?,Does quinine in seltzer water ease leg cramps?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'leg cramps'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DrugSupplement', 'text': 'quinine'}, {'type': 'KEYWORD', 'id': 'K2', 'category': 'Food', 'text': 'seltzer water'}]","[{'aid': 'TQ64A1', 'answer': 'Muscle cramps can occur anywhere and in anyone; however, leg cramps are especially common in older people. Quinine is a medicine which has been used to treat cramps for many years. There is conflicting evidence for its ability to reduce cramps. Quinine can cause serious, even fatal adverse events,\n\t\t\t\t\tespecially in overdosage.\n\n\t\t\t\t\tThere is low quality evidence that quinine (200 mg to 500 mg daily) significantly reduces cramp number and cramp days and moderate quality evidence that quinine reduces cramp intensity. There is moderate quality evidence that there are more minor adverse events with quinine compared to placebo but\n\t\t\t\t\tno increase in major adverse events. However, there are reliable reports from other sources that an overdose of quinine can cause serious harm including death.\n\t\t\t\t\tMore research is needed to clarify the best dose and duration of treatment, as well as alternatives to quinine for cramps.\n\n\t\t\t\t\tThe evidence is current to October 2014.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmedhealth/PMH0013201/', 'comment': ''}]"
TQ65,Mite Infestation	,"Please inform me of the recommended treatment and prevention protocol for mite infestation in humans, particularly one that is non-toxic or has minimal side effects.
			",What is the recommended treatment and prevention protocol for mite infestation in humans?,What are non-toxic treatments and prevention protocols for mite infestation in humans?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'mite infestation'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'PREVENTION'}]","[{'aid': 'TQ65A1', 'answer': 'When a person is infested with scabies mites the first time, symptoms may not appear for up to two months after being infested. However, an infested person can transmit scabies, even if they do not have symptoms. Scabies usually is passed by direct, prolonged skin-to-skin contact with an\n\t\t\t\t\tinfested person. However, a person with crusted (Norwegian) scabies can spread the infestation by brief skin-to-skin contact or by exposure to bedding, clothing, or even furniture that he/she has used.\n\n\t\t\t\t\tScabies is prevented by avoiding direct skin-to-skin contact with an infested person or with items such as clothing or bedding used by an infested person. Scabies treatment usually is recommended for members of the same household, particularly for those who have had prolonged skin-to-skin contact. All\n\t\t\t\t\thousehold members and other potentially exposed persons should be treated at the same time as the infested person to prevent possible reexposure and reinfestation. Bedding and clothing worn or used next to the skin anytime during the 3 days before treatment should be machine washed and dried\n\t\t\t\t\tusing the hot water and hot dryer cycles or be dry-cleaned. Items that cannot be dry-cleaned or laundered can be disinfested by storing in a closed plastic bag for several days to a week. Scabies mites generally do not survive more than 2 to 3 days away from human skin. Children and adults\n\t\t\t\t\tusually can return to child care, school, or work the day after treatment.\n\n\t\t\t\t\tPersons with crusted scabies and their close contacts, including household members, should be treated rapidly and aggressively to avoid outbreaks. Institutional outbreaks can be difficult to control and require a rapid, aggressive, and sustained response.\n\n\t\t\t\t\tRooms used by a patient with crusted scabies should be thoroughly cleaned and vacuumed after use.', 'answer_url': 'https://www.cdc.gov/parasites/scabies/prevent.html', 'comment': ''}, {'aid': 'TQ65A2', 'answer': 'Products used to treat scabies are called scabicides because they kill scabies mites; some also kill mite eggs. Scabicides used to treat human scabies are available only with a doctor\'s prescription. No ""over-the-counter"" (non-prescription) products have been tested and approved to treat\n\t\t\t\t\tscabies.\n\t\t\t\t\tScabicide lotion or cream should be applied to all areas of the body from the neck down to the feet and toes. In addition, when treating infants and young children, scabicide lotion or cream also should be applied to their entire head and neck because scabies can affect their face, scalp, and neck, as\n\t\t\t\t\twell as the rest of their body. Only permethrin or sulfur ointment may be used in infants. The lotion or cream should be applied to a clean body and left on for the recommended time before washing it off. Clean clothing should be worn after treatment. Both sexual and close personal contacts who\n\t\t\t\t\thave had direct prolonged skin-to-skin contact with an infested person within the preceding month should be examined and treated. All persons should be treated at the same time to prevent reinfestation.', 'answer_url': 'https://www.cdc.gov/parasites/scabies/treatment.html', 'comment': ''}, {'aid': 'TQ65A3', 'answer': ""Scabies treatment involves eliminating the infestation with medications. Several creams and lotions are available with a doctor's prescription. You usually apply the medication over all your body, from your neck down, and leave the medication on for at least eight hours. A second treatment is needed\n\t\t\t\t\tif new burrows and rash appear.\n\n\t\t\t\t\tBecause scabies spreads so easily, your doctor will likely recommend treatment for all household members and other close contacts, even if they show no signs of scabies infestation.\n\n\t\t\t\t\tMedications commonly prescribed for scabies include:\n\n\t\t\t\t\tPermethrin cream, 5 percent (Elimite). Permethrin is a topical cream that contains chemicals that kill scabies mites and their eggs. It is generally considered safe for adults, pregnant women, and children ages 2 months and older. This medicine is not recommended for nursing mothers.\n\t\t\t\t\tLindane lotion. This medication - also a chemical treatment - is recommended only for people who can't tolerate other approved treatments, or for whom other treatments didn't work. This medication isn't safe for children younger than age 2 years, women who are pregnant or nursing, the elderly, or\n\t\t\t\t\tanyone who weighs less than 110 pounds (50 kilograms).\n\t\t\t\t\tCrotamiton (Eurax). This medication is available as a cream or a lotion. It's applied once a day for two days. This medication isn't recommended for children or for women who are pregnant or nursing. Frequent treatment failure has been reported with crotamiton.\n\t\t\t\t\tIvermectin (Stromectol). Doctors may prescribe this oral medication for people with altered immune systems, for people who have crusted scabies, or for people who don't respond to the prescription lotions and creams. Ivermectin isn't recommended for women who are pregnant or nursing, or for children who\n\t\t\t\t\tweigh less than 33 pounds (15 kg).\n\t\t\t\t\tAlthough these medications kill the mites promptly, you may find that the itching doesn't stop entirely for several weeks.\n\n\t\t\t\t\tDoctors may prescribe other topical medications, such as sulfur compounded in petrolatum, for people who don't respond to or can't use these medications."", 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/scabies/basics/treatment/con-20023488', 'comment': ''}]"
TQ66,meds taken with wine at dinnertime,Is it safe to take my meds with wine at dinnertime?,Is it safe to take medications with wine at dinnertime?,Is it safe to take medications with wine at dinnertime?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'meds'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'Food', 'text': 'wine'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INTERACTION'}]","[{'aid': 'TQ66A1', 'answer': 'Mixing alcohol and medicines can be harmful. Alcohol, like some medicines, can make you sleepy, drowsy,or lightheaded. Drinking alcohol while taking medicines can intensify these effects. You may have trouble concentrating or performing mechanical skills. Small amounts of alcohol can\n\t\t\t\t\tmake it dangerous to drive, and when you mix alcohol with certain medicines you put yourself at even greater risk. Combining alcohol with some medicines can lead to falls and serious injuries, especially among older people.', 'answer_url': 'https://pubs.niaaa.nih.gov/publications/medicine/harmful_interactions.pdf', 'comment': ''}]"
TQ67,neo oxy,"pkease send me the indication and usage info for this powder. NEO-OXY 100/100 MR - neomycin sulfate and oxytetracycline hydrochloride powder
			",oxytetracycline hydrochloride and neomycin sulfate powder (NEO-OXY 100/100)is used for the treatment of what conditions and in what subjects?,What are the indications and usage guidelines for oxytetracycline hydrochloride and neomycin sulfate powder (NEO-OXY 100/100)?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'NEO-OXY 100/100 MR'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INDICATION'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'USAGE'}]","[{'aid': 'TQ67A1', 'answer': 'Calves (milk replacer): For Calves (up to 250 lb): For treatment of bacterial enteritis caused by Escheria coli susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by Escheria coli susceptible by neomycin. Feed continuously for 7-14 days\n\t\t\t\t\tin milk replacer or starter feed. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.\n\t\t\t\t\tCalves, Beef Cattle, and Nonlactating Dairy Cattle: For treatment of bacterial enteritis caused by Escheria coli and bacterial pneumonia (shipping fever complex) caused by Pasteurella multocide susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by\n\t\t\t\t\tEscheria coli susceptible by neomycin. Feed continuously for 7-14 days in feed or milk replacersTreatment should continue 24 to 48 hours beyond remission of disease symptoms.\n\t\t\t\t\tMix Neo-Oxy 100/100 MR with non-medicated milk replacer to provide the following concentrations:Use Level of Oxytetracycline and Neomycin: 10 mg/lb body weight/day', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=2f768604-3ba4-40da-b9b8-ee6f395f4f5d', 'comment': ''}, {'aid': 'TQ67A2', 'answer': 'MIXING AND USE DIRECTIONS\n\n\t\t\t\t\tMix Neo-Oxy 100/100 MR with nonmedicated milk replacer to provide the following concentrations:\n\n\t\t\t\t\tCALVES (milk replacer) - For calves (up to 250 lb) for increased rate of weight gain and improved feed efficiency.\n\n\t\t\t\t\tOxytetracycline and Neomycin Amount: 0.05-0.1 mg/lb of body weight daily. Feed continuously; in milk replacers or starter feed.\n\n\t\t\t\t\tLb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 0.1-0.2 (2)\n\n\n\n\t\t\t\t\tRESIDUE WARNING: Zero day withdrawal. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.\n\n\t\t\t\t\tFor calves (up to 250 lb) for treatment of bacterial enteritis caused by E. coli susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by E. coli susceptible to neomycin.\n\n\t\t\t\t\tOxytetracycline and Neomycin Amount: 10 mg/lb of body weight daily. Feed continuously for 7-14 days in milk replaces or starter feed. If symptoms persist after using 2 or 3 days, consult a veterinarian. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.\n\n\t\t\t\t\tLb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 20 (2)\n\n\t\t\t\t\tRESIDUE WARNING: A withdrawal period has not been established for use in preruminating calves. Do not use in calves to be processed for veal. A milk discard time has not been established for use in lactating dairy cattle. Do not use in female dairy cattle 20 months or older. Withdraw 5 days before\n\t\t\t\t\tslaughter. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.\n\n\t\t\t\t\tCALVES, BEEF CATTLE, AND NONLACTATING DAIRY CATTLE\n\n\t\t\t\t\tFor treatment of bacterial enteritis caused by E. coli and bacterial pneumonia (shipping fever complex) caused by Pasteurella multocide susceptible to oxytetracycline; treatment and control of colibacillosis (bacterial enteritis) caused by E. coli susceptible to neomycin.\n\n\t\t\t\t\tOxytetracycline and Neomycin Amount: 10 mg/lb of body weight daily. Feed continuously for 7-14days in feed or milk replaces. If symptoms persist after using 2 or 3 days, consult a veterinarian. Treatment should continue 24 to 48 hours beyond remission of disease symptoms.\n\n\t\t\t\t\tLb of Neo-Oxy 100/100 MR per ton of Type C Medicated Feed (1): 20 (2)\n\n\t\t\t\t\tRESIDUE WARNING: A withdrawal period has not been established for use in preruminating calves. Do not use in calves to be processed for veal. A milk discard time has not been established for use in lactating dairy cattle. Do not use in female dairy cattle 20 months or older. Withdraw 5 days before\n\t\t\t\t\tslaughter. Use of more than one product containing neomycin or failure to follow withdrawal times may result in illegal drug residues.\n\n\t\t\t\t\t(1) Mixing directions are for example only and are based on mixing 1 lb of dry milk with 1 gallon of water.\n\n\t\t\t\t\t(2) If calf weighs 100 lb, consuming 1 gallon of milk replaced per day.\n\n\n\t\t\t\t\tFOR USE IN DRY FEEDS ONLY. NOT FOR USE IN LIQUID FEED SUPPLEMENTS.', 'answer_url': 'https://www.drugs.com/pro/neo-oxy-100-100-mr.html', 'comment': ''}]"
TQ68,general health,"What are the reasons for Hypoglycemia in newborns.. and what steps should a pregnent take to avoid this.
			",What causes Hypoglycemia in newborns and is there a way for a pregnant woman to avoid giving birth to a child with Hypoglycemia?,What causes Hypoglycemia in newborns and how to prevent it?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'Hypoglycemia'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'PREVENTION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'PersonPopulation', 'text': 'newborns'}]","[{'aid': 'TQ68A1', 'answer': ""Babies need blood sugar (glucose) for energy. Most of that glucose is used by the brain.\n\n\t\t\t\t\tThe baby gets glucose from the mother through the placenta before birth. After birth, the baby gets glucose from the mother through her milk or from formula, and the baby also produces it in the liver.\n\n\t\t\t\t\tGlucose level can drop if:\n\n\t\t\t\t\tThere is too much insulin in the blood. Insulin is a hormone that pulls glucose from the blood.\n\t\t\t\t\tThe baby is not producing enough glucose.\n\t\t\t\t\tThe baby's body is using more glucose than is being produced.\n\t\t\t\t\tThe baby is not able to feed enough to keep the glucose level up.\n\t\t\t\t\tNeonatal hypoglycemia occurs when the newborn's glucose level causes symptoms or is below the level considered safe for the baby's age. It occurs in about 1 to 3 out of every 1,000 births.\n\n\t\t\t\t\tLow blood sugar level is more likely in infants with one or more of these risk factors:\n\n\t\t\t\t\tBorn early, has a serious infection, or needed oxygen right after delivery\n\t\t\t\t\tMother has diabetes (these infants are often larger than normal)\n\t\t\t\t\tHave slower than usual growth in the womb during pregnancy\n\t\t\t\t\tAre smaller in size than normal for their gestational age\n\n\t\t\t\t\tIf you have diabetes during pregnancy, work with your health care provider to control your blood sugar level. Be sure that your newborn's blood sugar level is monitored after birth."", 'answer_url': 'https://medlineplus.gov/ency/article/007306.htm', 'comment': ''}]"
TQ69,diverticulitis,can diverticulosis or diverticulitis be detected by a cat scan if there is no infection at that time?,Can a CT scan detect diverticulitis or diverticulosis?,Can a CT scan detect diverticulitis or diverticulosis?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'diverticulosis'}, {'type': 'FOCUS', 'id': 'F2', 'category': 'Problem', 'text': 'diverticulitis'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'TYPE', 'id': 'T2', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DiagnosticProcedure', 'text': 'cat scan'}]","[{'aid': 'TQ69A1', 'answer': 'CT scan: This radiology test takes multiple cross-sectional pictures of the body. It is not generally performed to make a diagnosis of diverticulosis, but this type of exam, when done for other reasons, may identify diverticula.', 'answer_url': 'http://patients.gi.org/topics/diverticulosis-and-diverticulitis/', 'comment': ''}, {'aid': 'TQ69A2', 'answer': ""What tests do doctors use to diagnose diverticulosis and diverticulitis?\n\n\t\t\t\t\tYour doctor may use the following tests to help diagnose diverticulosis and diverticulitis:CT scan\n\n\t\t\t\t\tA computerized tomography (CT) scan uses a combination of x-rays and computer technology to create images of your gastrointestinal (GI) tract.\n\n\t\t\t\t\tAn x-ray technician performs the procedure in an outpatient center or a hospital. A radiologist reads and reports on the images. You don't need anesthesia for this procedure.\n\n\t\t\t\t\tFor a CT scan, a health care professional may give you a solution to drink and an injection of a special dye, called contrast medium. Contrast medium makes the structures inside your body easier to see during the procedure. You'll lie on a table that slides into a tunnel-shaped device that takes\n\t\t\t\t\tthe x-rays. A CT scan of your colon is the most common test doctors use to diagnose diverticulosis and diverticulitis."", 'answer_url': 'https://www.niddk.nih.gov/health-information/digestive-diseases/diverticulosis-diverticulitis/diagnosis', 'comment': ''}]"
TQ70,CAUSE OF A COLD	,"i UNDERSTAND CONTAGION AND TRANSFERRENCE OF COLD ""GERMS"" WHY ARE SOME PEOPLE AFFECTED AND OTHERS NOT?
			",What are the most common ways of spreading cold germs?,What makes people succeptible to common cold?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'COLD'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SUSCEPTIBILITY'}]","[{'aid': 'TQ70A1', 'answer': 'Common cold\n\t\t\t\t\tPrevention\n\t\t\t\t\tTo lower your chances of getting sick:\n\n\t\t\t\t\tAlways wash your hands. Children and adults should wash hands after nose-wiping, diapering, and using the bathroom, and before eating and preparing food.\n\t\t\t\t\tDisinfect your environment. Clean commonly touched surfaces (such as sink handles, door knobs, and sleeping mats) with an EPA-approved disinfectant.\n\t\t\t\t\tChoose smaller daycare classes for your children.\n\t\t\t\t\tUse instant hand sanitizers to stop the spread of germs.\n\t\t\t\t\tUse paper towels instead of sharing cloth towels.\n\t\t\t\t\tThe immune system helps your body fight off infection. Here are ways to support the immune system:\n\n\t\t\t\t\tAvoid secondhand smoke. It is responsible for many health problems, including colds.\n\t\t\t\t\tDO NOT use antibiotics if they are not needed.\n\t\t\t\t\tBreastfeed infants if possible. Breast milk is known to protect against respiratory tract infections in children, even years after you stop breastfeeding.\n\t\t\t\t\tDrink plenty of fluids to help your immune system work properly.\n\t\t\t\t\tEat yogurt that contains ""active cultures."" These may help prevent colds. Probiotics may help prevent colds in children.\n\t\t\t\t\tGet enough sleep.', 'answer_url': 'https://medlineplus.gov/ency/article/000678.htm', 'comment': ''}, {'aid': 'TQ70A2', 'answer': 'Why Some People Are More Likely to Catch a Cold\n\t\t\t\t\tThe answer may be in your DNA structures', 'answer_url': 'http://healthland.time.com/2013/02/22/why-some-people-are-more-likely-to-catch-a-cold/', 'comment': ''}]"
TQ71,Janumet XR 50mg/1000mg- 1 daily,"Doctor prescribed for type 2 diabetes w/Metformin 500 mg 2 times daily. Pharmacy refused to fill stating overdose of Metformin. Who is right & what is maximum daily dosage of Metformin? Pharmacy is a non-public pharmacy for a major city employer plan provided for employees only.
			",What is maximum daily dosage of Metformin?,What is maximum daily dosage of Metformin?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Metformin'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'DOSAGE'}]","[{'aid': 'TQ71A1', 'answer': 'The maximum recommended daily dose of metformin hydrochloride tablets are 2550 mg in adults and 2000 mg in pediatric patients (10-16 years of age).', 'answer_url': 'https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=56d13a1c-b289-4528-b23c-60f5427b4552', 'comment': ''}]"
