question_id,subject,question,nist_paraphrase,aid,answer,answer_url,comment
TQ24,Ear Ache,"
				My son was treated for otitis media on [DATE]. Pains started the previous night. He is taking amoxicillin and antipyrine-benzocaine 5.5%-1.5% ear drops. This morning he woke up with a bit of blood drainage. Is that normal?
			",Is bloody drainage normal with otitis media after starting antibiotics?,TQ24A2,"Middle ear infections may cause pain, hearing loss, and spontaneous rupture of the eardrum, resulting in a perforation. In this case,there may be infected or bloody drainage from the ear. Infections can cause a hole in the eardrum as a side effect of otitis media.",http://www.entnet.org/content/perforated-eardrum,American Academy of Otolaryngology; Head and Neck Surgery
TQ25,reaction to these 2 drugs,I would like to know if there are any drug reaction between Carvedilol 25 mg to Hydrslazine50 mg,"Show the comparable effects of the beta-blocker, Carvedilol, and the blood pressure regulatory drug, Hydralazine, and define if there is any contraindication for these drugs being combined.",TQ25A1,"In addition, carvedilol produced a slight but significant inhibition of the pressor responses to serotonin (5-hydroxytryptamine), which was nearly identical in magnitude to that seen with hydralazine.",https://www.ncbi.nlm.nih.gov/pubmed/2908302,Pages about similarities of the two drugs or their interactions are relevant
TQ25,reaction to these 2 drugs,I would like to know if there are any drug reaction between Carvedilol 25 mg to Hydrslazine50 mg,"Show the comparable effects of the beta-blocker, Carvedilol, and the blood pressure regulatory drug, Hydralazine, and define if there is any contraindication for these drugs being combined.",TQ25A2,"Interaction between Coreg and Hydralazine: There is no known interaction between Coreg and Hydralazine in our records. However, an interaction may still exist. Always consult your doctor before taking these medications together. Do not stop taking the medications without a physician's advice.","https://treato.com/Coreg,Hydralazine/?a=s#dndInteraction",
TQ26,mixing medications,"Hello, I would like to know if taking Dicyclomine 20mg, phentermine can have a adverse effect?",Is there an adverse drug interaction reported between Phentermine hydrochloride and Dicyclomine hydrochloride?,TQ26A1,"There is no drug interactions reported by people who take Phentermine hydrochloride and Dicyclomine hydrochloride together yet. This review analyzes the effectiveness and drug interactions between Phentermine hydrochloride and Dicyclomine hydrochloride. It is created by eHealthMe based
					on reports from FDA, and is updated regularly.",http://www.ehealthme.com/drug-interaction/phentermine-hydrochloride/dicyclomine-hydrochloride/,Not a great source. I did not find any drug interactions in DailyMed.
TQ27,Dementia, Is dementia genetically passed down or could anyone get it	,Is dementia inherited? Can one develop dementia without inheriting it?,TQ27A1,"Scientists know genes are involved in Alzheimer's. Two categories of genes influence whether a person develops a disease: risk genes and deterministic genes. Alzheimer's genes have been found in both categories.

					1. Risk genes increase the likelihood of developing a disease, but do not guarantee it will happen. Researchers have found several genes that increase the risk of Alzheimer's. apolipoprotein E-e4, or APOE-e4, is the first risk gene identified and remains the one with strongest impact.
					2. Deterministic genes directly cause a disease, guaranteeing that anyone who inherits one will develop the disorder. Scientists have discovered variations that directly cause Alzheimer's disease in the genes coding three proteins: amyloid precursor protein (APP), presenilin-1 (PS-1) and
					presenilin-2 (PS-2).",http://www.alz.org/alzheimers_disease_causes_risk_factors.asp,"The answer is for Alzheimers, but not the broader term dementia."
TQ27,Dementia, Is dementia genetically passed down or could anyone get it	,Is dementia inherited? Can one develop dementia without inheriting it?,TQ27A2,"The majority of dementia is not inherited, but this depends very much on the particular cause of dementia. Some (rare) causes of dementia are very clearly 'inherited', for example, Huntington's disease. This is an 'autosomal dominant' disease which means that only one faulty copy of the
					gene is needed in order to inherit the disease.

					If you have inherited the gene you will get the disease if you live long enough. It does not skip a generation. Some other dementias have both inherited and non-inherited forms. In the case of fronto-temporal dementias, 30 to 50 per cent of cases are inherited. Most cases of Alzheimer's disease
					are not inherited.",https://www.alzheimers.org.uk/info/20010/risk_factors_and_prevention/117/genetics_of_dementia/8,A broader answer from the UK. Both the broader answers about dementia in general and answers for specific types are relevant.
TQ28,sleep apnea," Is there a ""sleep apnea surgery"". I've heard that there is , but have never found a doctor that does this. My husband has been on C-pap for two years but has not been able to keep it on for more then 2 hours. He is not overweight, has had a stroke at 40 years old and double by-pass at
				50 years old. Otherwise he follows doctors orders and has no other problems. Thank you for your time, [NAME]
			",What is sleep apnea and how effective is surgery in treating it?,TQ28A1,"Surgery is an effective and safe treatment option for many patients with snoring and sleep apnea, particularly those who are unable to use or tolerate CPAP. Proper patient and procedure selection is critical to successful surgical management of obstructive sleep apnea. Talk to your Ear,
					Nose and Throat doctor for a complete evaluation and to learn what treatment may be best for you.",http://www.entnet.org/content/surgery-obstructive-sleep-apnea,Answering as organization/doctor that does surgery
TQ28,sleep apnea," Is there a ""sleep apnea surgery"". I've heard that there is , but have never found a doctor that does this. My husband has been on C-pap for two years but has not been able to keep it on for more then 2 hours. He is not overweight, has had a stroke at 40 years old and double by-pass at
				50 years old. Otherwise he follows doctors orders and has no other problems. Thank you for your time, [NAME]
			",What is sleep apnea and how effective is surgery in treating it?,TQ28A2,"Some people who have sleep apnea might benefit from surgery. The type of surgery and how well it works depend on the cause of the sleep apnea.
					Surgery is done to widen breathing passages. It usually involves shrinking, stiffening, or removing excess tissue in the mouth and throat or resetting the lower jaw.
					Surgery to shrink or stiffen excess tissue is done in a doctor's office or a hospital. Shrinking tissue may involve small shots or other treatments to the tissue. You may need a series of treatments to shrink the excess tissue. To stiffen excess tissue, the doctor makes a small cut in the tissue and
					inserts a piece of stiff plastic.
					Surgery to remove excess tissue is done in a hospital. You're given medicine to help you sleep during the surgery. After surgery, you may have throat pain that lasts for 1 to 2 weeks.",https://www.nhlbi.nih.gov/health/health-topics/topics/sleepapnea/treatment,Answering as a treatment question
TQ29,Diahrrea ,"I take Loperamide for chronic diahrrea. Then I stop it for about 2 days so I can have a bowel movement. But then the stool is really soft and there were a few times I almost didn't make to the bathroom. Is there a way for a happy medium
			","I take Loperamide for chronic diahrrea, stopping periodically to have a movement, which is loose. Is there a way for a happy medium?",TQ29A1,"IMODIUM - loperamide hydrochloride capsule
					Chronic Diarrhea
					Adults: The recommended initial dose is 4 mg (two capsules) followed by 2 mg (one capsule) after each unformed stool until diarrhea is controlled, after which the dosage of IMODIUM should be reduced to meet individual requirements. When the optimal daily dosage has been established, this amount may
					then be administered as a single dose or in divided doses.
					The average daily maintenance dosage in clinical trials was 4 to 8 mg (two to four capsules). A dosage of 16 mg (eight capsules) was rarely exceeded. If clinical improvement is not observed after treatment with 16 mg per day for at least 10 days, symptoms are unlikely to be controlled by further
					administration. IMODIUM administration may be continued if diarrhea cannot be adequately controlled with diet or specific treatment.",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=871e2a73-a1e9-4952-8cf2-15da430117ce,Dosage schedule
TQ29,Diahrrea ,"I take Loperamide for chronic diahrrea. Then I stop it for about 2 days so I can have a bowel movement. But then the stool is really soft and there were a few times I almost didn't make to the bathroom. Is there a way for a happy medium
			","I take Loperamide for chronic diahrrea, stopping periodically to have a movement, which is loose. Is there a way for a happy medium?",TQ29A2,"A focused workup of chronic diarrhea may yield a specific diagnosis, including diarrhea-predominant IBS (dIBS), functional diarrhea, diabetic diarrhea, bile acid-induced diarrhea, and microscopic colitis. Ideally, therapeutic decisions are specifically tailored to target the underlying
					pathophysiology, including, for example, gluten restriction for celiac disease, rotating antibiotics for small bowel bacterial overgrowth, budesonide therapy for collagenous colitis, and loperamide for treatment of functional diarrhea. It is also important to assess the role of diet and
					medications in chronic diarrhea. However, if no specific causes are identified following workup, empiric therapy with simple opiate antidiarrheals such as loperamide may be effective. If this proves unsuccessful, the use of more potent agents, including codeine and opium, may be considered.",https://www.ncbi.nlm.nih.gov/pubmed/18192962,information about tailored treatments and alternatives to loperamide is relevant
TQ30,about uveitis,"IS THE UVEITIS, AN AUTOIMMUNE DISEASE?
			",Is uveitis an autoimmune disease?,TQ30A1,"Uveitis is swelling and irritation of the uvea. The uvea is the middle layer of the eye. The uvea provides most of the blood supply to the retina. Uveitis can be caused by autoimmune disorders. These diseases occur when the body's immune system attacks and destroys healthy body tissue
					by mistake. Examples are: Ankylosing spondylitis; Psoriasis; Reactive arthritis; Rheumatoid arthritis; Sarcoidosis.

					Ulcerative colitis Uveitis can also be caused by infections such as:
					AIDS; Cytomegalovirus (CMV) retinitis; Herpes zoster infection; Histoplasmosis; Kawasaki disease; Syphilis; Toxoplasmosis; Tuberculosis.

					Exposure to toxins or injury can also cause uveitis. In many cases, the cause is unknown.",https://medlineplus.gov/ency/article/001005.htm,Categorized as information
TQ31,Customer Service Request,"How much urine does an average human bladder hold - in ounces?
			","How much urine does an average human bladder hold, in fluid oz., cups or milliliters (ml)?",TQ31A1,"Normal functional bladder capacity in adults ranges from approximately 300 to 400 ml (58,59).",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3206217/,"A healthy bladder: a consensus statement
					Int J Clin Pract. 2011 Oct; 65(10): 1026-1036."
TQ31,Customer Service Request,"How much urine does an average human bladder hold - in ounces?
			","How much urine does an average human bladder hold, in fluid oz., cups or milliliters (ml)?",TQ31A2,"A healthy bladder can hold one and a half to two cups (300-400mls) of urine during the day and about four cups (800mls) at night. It is normal to pass urine five or six times a day if you drink between 6-8 glasses of fluid. It is usual to empty your bladder when you get out of bed in the
					morning, three times during the day, and before you go to bed at night. As we age this pattern may change, as older people tend to make more urine at night.",https://www.continence.org.au/pages/bladder-training.html,"A different opinion. In cups, not ounces."
TQ32, Amlodipine,"I am taking Amlodipine and it has caused my pause rate to be very high. Is there a weaning process when you stop taking Amlodipine and start atenolol? I am taking 5 mg of amlodipine and will be taking 50 mg of atenolol?
			",How does one taper off the drug Amlodipine and start Atenolol to avoid adverse side effects?,TQ32A1,"Abrupt cessation may precipitate angina, MI, arrhythmias, or rebound HTN; discontinue by tapering over 1-2 weeks. Do not abruptly discontinue without physician's advice.",https://www.acc.org/tools-and-practice-support/clinical-toolkits/atrial-fibrillation-afib/rate-rhythm-dosing-table/atenolol,General answer
TQ32, Amlodipine,"I am taking Amlodipine and it has caused my pause rate to be very high. Is there a weaning process when you stop taking Amlodipine and start atenolol? I am taking 5 mg of amlodipine and will be taking 50 mg of atenolol?
			",How does one taper off the drug Amlodipine and start Atenolol to avoid adverse side effects?,TQ32A2,"If you have been using this medicine regularly for several weeks, do not suddenly stop using it. Stopping suddenly may cause your chest pain or high blood pressure to come back or get worse. Check with your doctor for the best way to reduce gradually the amount you are taking before
					stopping completely.",http://www.mayoclinic.org/drugs-supplements/amlodipine-oral-route/precautions/drg-20061784,General answer
TQ33,Shingles vacine,"At what age should you get the Shingles shot. My children are in theur late 30's, early 40's, all three had bad cases of chicken pox as children.
			",At what age should one receive shingles vaccine?,TQ33A1,"A single dose of shingles vaccine is recommended for
					adults 60 years of age and older.",https://www.cdc.gov/vaccines/hcp/vis/vis-statements/shingles.pdf,
TQ34,very worry and need advise .,"dear sir i had car accident 2 months a go . other person blood splash one me and i saw a lot of blood on my hand and some on face . not sure about eye . i didn't wash it immediatly and until 15 minute later then i washed it . am i risk hiv ? thank you .
			",,TQ34A1,"You can get or transmit HIV only through specific activities. Most commonly, people get or transmit HIV through sexual behaviors and needle or syringe use.
					Only certain body fluids-blood, semen (cum), pre-seminal fluid (pre-cum), rectal fluids, vaginal fluids, and breast milk-from a person who has HIV can transmit HIV. These fluids must come in contact with a mucous membrane or damaged tissue or be directly injected into the bloodstream (from a needle
					or syringe) for transmission to occur. Mucous membranes are found inside the rectum, vagina, penis, and mouth.
					In extremely rare cases, HIV has been transmitted by Contact between broken skin, wounds, or mucous membranes and HIV-infected blood or blood-contaminated body fluids.",https://www.cdc.gov/hiv/basics/transmission.html,CDC
TQ34,very worry and need advise .,"dear sir i had car accident 2 months a go . other person blood splash one me and i saw a lot of blood on my hand and some on face . not sure about eye . i didn't wash it immediatly and until 15 minute later then i washed it . am i risk hiv ? thank you .
			",,TQ34A2,"Non-sexual Transmission
					HIV can be transmitted by contact between infectious fluids and bleeding cuts or open sores in the skin. However, healthy intact skin does not allow HIV to enter the body and provides an excellent barrier against the virus.
					Non-sexual transmission is rare. The rare circumstances where non-sexual transmission has occurred typically involve medical settings or accident scenes where there is a very large volume of blood exposure or a needle stick.",https://www.mnaidsproject.org/learn/hiv-basics/hiv-transmission,Minnesota Aids Project
TQ35,Swan NDC 0869-0871-43,"I found 4 cases of expired (04/2010) Hydrogen Peroxide. How do I safely dispose of this product?
			",How do I safely dispose of Hydrogen Peroxide?,TQ35A1,Hydrogen peroxide solutions can be disposed of with no special treatment. You can safely pour them down the drain of a sink or into a toilet.,http://en.hesperian.org/hhg/A_Community_Guide_to_Environmental_Health:Safe_Disposal_of_Chemical_Waste,
TQ36,congenital diaphragmatic hernia.," congenital diaphragmatic hernia. what are the causes of congenital diaphragmatic hernia? Can cousin marriage cause this? What kind of lung disease the baby might experience life long?
			",What are the causes of congenital diaphragmatic hernia? Are there long-term pulmonary sequelae? Can marrying your cousin cause this?,TQ36A1,"Congenital diaphragmatic hernia (CDH) can occur as an isolated finding, as part of a genetic syndrome or chromosome abnormality, or with additional birth defects of unknown cause.[5] Some cases have been linked to in utero exposures.[6] In the majority of cases, the cause is not
					known.[5]",https://rarediseases.info.nih.gov/diseases/1481/congenital-diaphragmatic-hernia,Causes
TQ36,congenital diaphragmatic hernia.," congenital diaphragmatic hernia. what are the causes of congenital diaphragmatic hernia? Can cousin marriage cause this? What kind of lung disease the baby might experience life long?
			",What are the causes of congenital diaphragmatic hernia? Are there long-term pulmonary sequelae? Can marrying your cousin cause this?,TQ36A2,"Isolated congenital diaphragmatic hernia is rarely inherited. In almost all cases, there is only one affected individual in a family.

					When congenital diaphragmatic hernia occurs as a feature of a genetic syndrome or chromosomal abnormality, it may cluster in families according to the inheritance pattern for that condition.",https://ghr.nlm.nih.gov/condition/congenital-diaphragmatic-hernia#inheritance,Causes
TQ36,congenital diaphragmatic hernia.," congenital diaphragmatic hernia. what are the causes of congenital diaphragmatic hernia? Can cousin marriage cause this? What kind of lung disease the baby might experience life long?
			",What are the causes of congenital diaphragmatic hernia? Are there long-term pulmonary sequelae? Can marrying your cousin cause this?,TQ36A3,"The contents of your child's abdomen, including the stomach, intestines, liver and spleen may go through the hole and into his chest.
					This prevents the normal development of the lung on that side, and may also affect the growth of the other lung. And when your child's lungs don't fully develop, he will have trouble breathing after he is born. Complications of a CDH may include: Chronic lung disease: This serious condition can
					require your child to have oxygen or medications after being discharged from the hospital.",http://www.childrenshospital.org/conditions-and-treatments/conditions/c/congenital-diaphragmatic-hernia/symptoms-and-causes,Life-long lung diseases
TQ37,"shingles
			","need to know about the work place and someone having shingles, especially while handling food.
			","Is the shingles virus contagious in the workplace, especially where food is being prepared?",TQ37A1,"Shingles cannot be passed from one person to another. However, the virus that causes shingles, the varicella zoster virus, can be spread from a person with active shingles to another person who has never had chickenpox. In such cases, the person exposed to the virus might develop
					chickenpox, but they would not develop shingles. The virus is spread through direct contact with fluid from the rash blisters caused by shingles. A person with active shingles can spread the virus when the rash is in the blister-phase. A person is not infectious before the blisters appear. Once
					the rash has developed crusts, the person is no longer contagious.
					Shingles is less contagious than chickenpox and the risk of a person with shingles spreading the virus is low if the rash is covered.",https://www.cdc.gov/shingles/about/transmission.html,
TQ37,"shingles
			","need to know about the work place and someone having shingles, especially while handling food.
			","Is the shingles virus contagious in the workplace, especially where food is being prepared?",TQ37A2,"A person can not get shingles from a person that has it. However, the virus that causes chickenpox and shingles can be spread from a person with active shingles to a person who has never had chickenpox or been vaccinated through direct contact with the rash. The person exposed would
					develop chickenpox, not shingles. The virus is not spread through sneezing, coughing or casual contact. A person with shingles can spread the disease when the rash is in the blister-phase. Once the rash has developed crusts, the person is no longer contagious. A person is not infectious before
					blisters appear or if pain persists after the rash is gone (post-herpetic neuralgia). The risk of spreading shingles is low if the rash is covered. People with shingles should keep the rash covered, not touch or scratch the rash, and wash their hands often to prevent the spread of shingles.
					Once the rash has developed crusts, the person is no longer contagious.",https://www.health.ny.gov/diseases/communicable/shingles/fact_sheet.htm,New York Department of Health
TQ38,"ClinicalTrials.gov - Question - general information
			","My question to you is: what is the reason that there is very little attentions is to Antiphosoholipid Syndrome? To find the causes and possibly some type of cure for us who struggle with this auto-immune blood disorder? I guess that since it is female directed (9-1 female to male) that
				no one important enough has died from APS? Oh, by the way, I'm a 58 year old man!
			",What is the reason that there is so little research being done to help to investigate causes and to find a cure for Antiphosoholipid Syndrome?,TQ38A1,"Antiphospholipid syndrome can be caused by an underlying condition, such as an autoimmune disorder, infection or certain medications, or you can develop the syndrome without an underlying cause.",http://www.mayoclinic.org/diseases-conditions/antiphospholipid-syndrome/symptoms-causes/dxc-20307662,causes
TQ38,"ClinicalTrials.gov - Question - general information
			","My question to you is: what is the reason that there is very little attentions is to Antiphosoholipid Syndrome? To find the causes and possibly some type of cure for us who struggle with this auto-immune blood disorder? I guess that since it is female directed (9-1 female to male) that
				no one important enough has died from APS? Oh, by the way, I'm a 58 year old man!
			",What is the reason that there is so little research being done to help to investigate causes and to find a cure for Antiphosoholipid Syndrome?,TQ38A2,"Doctors generally use medications that reduce your blood's tendency to clot to help prevent complications of antiphospholipid syndrome. If you have thrombosis, standard initial treatment involves a combination of blood-thinning (anticoagulant) medications.",http://www.mayoclinic.org/diseases-conditions/antiphospholipid-syndrome/diagnosis-treatment/treatment/txc-20307675,treatment
TQ39,side efectes to methadone	,i jest started taking methadone and have confusion my face itches,Are confusion and facial itch possible side effects of methadone?,TQ39A1,"The major hazards of methadone are respiratory depression and, to a lesser degree, systemic hypotension. Respiratory arrest, shock, cardiac arrest, and death have occurred.

					The most frequently observed adverse reactions include lightheadedness, dizziness, sedation, nausea, vomiting, and sweating. These effects seem to be more prominent in ambulatory patients and in those who are not suffering severe pain. In such individuals, lower doses are advisable.

					Other adverse reactions include the following: (listed alphabetically under each subsection)

					Body as a Whole
					asthenia (weakness), edema, headache

					Cardiovascular
					(also see WARNINGS: CARDIAC CONDUCTION EFFECTS) - arrhythmias, bigeminal rhythms, bradycardia, cardiomyopathy, ECG abnormalities, extrasystoles, flushing, heart failure, hypotension, palpitations, phlebitis, QT interval prolongation, syncope, T-wave inversion, tachycardia, torsade de pointes,
					ventricular fibrillation, ventricular tachycardia

					Digestive
					abdominal pain, anorexia, biliary tract spasm, constipation, dry mouth, glossitis

					Hematologic and Lymphatic
					reversible thrombocytopenia has been described in opioid addicts with chronic hepatitis

					Metabolic and Nutritional
					hypokalemia, hypomagnesemia, weight gain

					Nervous
					agitation, confusion, disorientation, dysphoria, euphoria, insomnia, seizures

					Respiratory
					pulmonary edema, respiratory depression (see WARNINGS: RESPIRATORY DEPRESSION)

					Skin and Appendages
					pruritis, urticaria, other skin rashes, and rarely, hemorrhagic urticaria

					Special Senses
					hallucinations, visual disturbances

					Urogenital
					amenorrhea, antidiuretic effect, reduced libido and/or potency, urinary retention or hesitancy

					Maintenance on a Stabilized Dose
					During prolonged administration of methadone, as in a methadone maintenance treatment program, there is usually a gradual, yet progressive, disappearance of side effects over a period of several weeks. However, constipation and sweating often persist.",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=552751f7-42ff-40c7-8495-a6aa306d5c23,"confusion is under ""Nervous"" and pruritis (itchy skin) is under ""Skin and Appendages""."
TQ40,methylprednisolole,unable to fine info on the above med,What is methylprednisolone and how does it affect the body?,TQ40A1,"Methylprednisolone, a corticosteroid, is similar to a natural hormone produced by your adrenal glands. It is often used to replace this chemical when your body does not make enough of it. It relieves inflammation (swelling, heat, redness, and pain) and is used to treat certain forms of
					arthritis; skin, blood, kidney, eye, thyroid, and intestinal disorders (e.g., colitis); severe allergies; and asthma. Methylprednisolone is also used to treat certain types of cancer.
					This medication is sometimes prescribed for other uses; ask your doctor or pharmacist for more information.",https://medlineplus.gov/druginfo/meds/a682795.html,
TQ40,methylprednisolole,unable to fine info on the above med,What is methylprednisolone and how does it affect the body?,TQ40A2,"Methylprednisolone (By mouth) meth-il-pred-NIS-oh-lone
					Treats many diseases and conditions, including problems related to inflammation. This medicine is a corticosteroid.

					Drug classes: Endocrine-Metabolic Agent, Immune Suppressant

					Uses of This Medicine: Methylprednisolone provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems, lupus, skin
					conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions.

					This medicine is available only with your doctor's prescription.",https://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0011173/?report=details,I initially went to https://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0001175/ and expanded the two descriptions
TQ40,methylprednisolole,unable to fine info on the above med,What is methylprednisolone and how does it affect the body?,TQ40A3,"Methylprednisolone (By injection) meth-il-pred-NIS-oh-lone
					Treats inflammation, severe allergies, flare-ups of ongoing illnesses, and many other medical problems. May also be used to decrease some symptoms of cancer. This medicine is a corticosteroid (cortisone-like medicine or steroid).

					Drug classes: Endocrine-Metabolic Agent, Immune Suppressant

					Uses of This Medicine: Methylprednisolone injection provides relief for inflamed areas of the body. It is used to treat a number of different conditions, such as inflammation (swelling), severe allergies, adrenal problems, arthritis, asthma, blood or bone marrow problems, eye or vision problems,
					lupus, skin conditions, kidney problems, ulcerative colitis, and flare-ups of multiple sclerosis. Methylprednisolone is a corticosteroid (cortisone-like medicine or steroid). It works on the immune system to help relieve swelling, redness, itching, and allergic reactions.

					This medicine is available only with your doctor's prescription.",https://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0011175/?report=details,I initially went to https://www.ncbi.nlm.nih.gov/pubmedhealth/PMHT0001175/ and expanded the two descriptions
TQ41,Simvastatin,Why is it recommended that this medicine be taken in the evening? Any harm in taking it in the morning?,"Why should Simvastatin be taken in the evening, rather than morning?",TQ41A1,Simvastatin comes as a tablet to take by mouth. It usually is taken once a day in the evening. Take simvastatin at around the same time every day.,https://medlineplus.gov/druginfo/meds/a692030.html#how,general answer that does not specifically address morning. The answer is somewhat relevant as it provides information about taking the drug at the same time
TQ41,Simvastatin,Why is it recommended that this medicine be taken in the evening? Any harm in taking it in the morning?,"Why should Simvastatin be taken in the evening, rather than morning?",TQ41A2,"Most manufacturers of statins recommend that they are taken at night, on the basis of physiological studies which show that most cholesterol is synthesised when dietary intake is at its lowest. Simvastatin is probably best taken at night because concentrations of total cholesterol and of
					low density lipoprotein are significantly greater when it is taken in the morning.",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC214096/,PMC Article addresses morning versus evening and specifically answers the both subquestions
TQ42,Prednisone	,"My husband has been on Prednisone for almost a year for a Cancer treatment he had. He started at 30mg and stayed on 10mg until a couple weeks ago. The prednisone was causing other side effects. He reduced down to 5mg for a couple days and now has been off the prednisone for a week. How
				long should we expect this drug to stay in his system. He is really experiencing chills/fever/abdominal pain..are these common when coming off this drug? Is there anything else we should expect?
			","How long does prednisone stay in the body after discontinuation of the medication after a tapering of dosage. Are chills, fever and abdominal pain common when discontinuing this drug? Is there anything else we should know?",TQ42A1,"If you abruptly stop taking prednisone or taper off too quickly, you might experience prednisone withdrawal symptoms:

					Severe fatigue
					Weakness
					Body aches
					Joint pain
					Prednisone is similar to cortisol, a hormone naturally made by your adrenal glands. If you take prednisone for more than a few weeks, your adrenal glands decrease cortisol production. A gradual reduction in prednisone dosage gives your adrenal glands time to resume their normal function.

					The amount of time it takes to taper off prednisone depends on the disease being treated, the dose and duration of use, and other medical considerations. A full recovery can take anywhere from a week to several months. Contact your doctor if you experience prednisone withdrawal symptoms as you are
					tapering off the drug",http://www.mayoclinic.org/prednisone-withdrawal/expert-answers/faq-20057923,
TQ42,Prednisone	,"My husband has been on Prednisone for almost a year for a Cancer treatment he had. He started at 30mg and stayed on 10mg until a couple weeks ago. The prednisone was causing other side effects. He reduced down to 5mg for a couple days and now has been off the prednisone for a week. How
				long should we expect this drug to stay in his system. He is really experiencing chills/fever/abdominal pain..are these common when coming off this drug? Is there anything else we should expect?
			","How long does prednisone stay in the body after discontinuation of the medication after a tapering of dosage. Are chills, fever and abdominal pain common when discontinuing this drug? Is there anything else we should know?",TQ42A2,"If you are taking prednisone to treat a long-lasting disease, the medication may help control your condition but will not cure it. Continue to take prednisone even if you feel well. Do not stop taking prednisone without talking to your doctor. If you suddenly stop taking prednisone, your
					body may not have enough natural steroids to function normally. This may cause symptoms such as extreme tiredness, weakness, slowed movements, upset stomach, weight loss, changes in skin color, sores in the mouth, and craving for salt. Call your doctor if you experience these or other unusual
					symptoms while you are taking decreasing doses of prednisone or after you stop taking the medication.",https://medlineplus.gov/druginfo/meds/a601102.html,
TQ43,general health,Does electrical high voltage shock cause swallowing problems in the near future ??	,Can electrical high voltage shock cause swallowing difficulty?,TQ43A1,"An electrical injury is damage to the skin or internal organs when a person comes into direct contact with an electrical current. Symptoms may include:
					Changes in alertness (consciousness)
					Broken bones
					Heart attack (chest, arm, neck, jaw, or back pain)
					Headache
					Problems with swallowing, vision, or hearing
					Irregular heartbeat
					Muscle spasms and pain
					Numbness or tingling
					Breathing problems or lung failure
					Seizures
					Skin burns",http://www.nytimes.com/health/guides/injury/electrical-injury/overview.html,New York Times Health Guide
TQ43,general health,Does electrical high voltage shock cause swallowing problems in the near future ??	,Can electrical high voltage shock cause swallowing difficulty?,TQ43A2,"An electrical injury is damage to the skin or internal organs when a person comes into direct contact with an electrical current.
					Symptoms may include:

					Changes in alertness (consciousness)
					Broken bones
					Heart attack (chest, arm, neck, jaw, or back pain)
					Headache
					Problems with swallowing, vision, or hearing
					Irregular heartbeat
					Muscle spasms and pain
					Numbness or tingling
					Breathing problems or lung failure
					Seizures
					Skin burns",https://medlineplus.gov/ency/article/000053.htm,almost identical answers
TQ44,calcitonin salmon nasal spray.,"
				calcitonin salmon nasal spray.
				I picked up a bottle of above but noted it had NOT been refrigerated for at least the 3 days since Rx was filled. Box and literature state ""refrigerate until opened."" Pharmacist insisted it was ok ""for 30 days"" although I said that meant after opening. Cost is $54.08 plus need to know if it will
				be as effective as should be. Thank you.
			","Will an unopened, unrefrigerated calcitonin salmon nasal spray be as effective as if it had been refrigerated? The directions say it needs to be refrigerated .",TQ44A1,"Store unopened bottle in refrigerator between 2 degrees to 8 degrees C (36 degrees to 46 degrees F). Protect from freezing.

					Store bottle in use at room temperature between 20 degrees to 25 degrees C (68 degrees to 77 degrees F) in an upright position, for up to 30 days (2 mL fill) or 35 days (3.7 mL fill).",https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c82eb602-12e1-692b-d660-f8d5b5736b54,Storage instructions
TQ44,calcitonin salmon nasal spray.,"
				calcitonin salmon nasal spray.
				I picked up a bottle of above but noted it had NOT been refrigerated for at least the 3 days since Rx was filled. Box and literature state ""refrigerate until opened."" Pharmacist insisted it was ok ""for 30 days"" although I said that meant after opening. Cost is $54.08 plus need to know if it will
				be as effective as should be. Thank you.
			","Will an unopened, unrefrigerated calcitonin salmon nasal spray be as effective as if it had been refrigerated? The directions say it needs to be refrigerated .",TQ44A2,Calcitonin salmon remained stable in nasal spray after being stored for three days at 25 or 40 degrees C,https://www.ncbi.nlm.nih.gov/pubmed/11977855,Both storage instructions and studies of stability at room temperature are relevant. Either answer is acceptable
TQ45,Schmorl's Nodes,I am trying to obtain information on subject matter.,I want information on Schmorl's nodes.,TQ45A1,"Schmorl nodes, also referred as intravertebral disc herniations, refer to protrusions of the cartilage of the intervertebral disc through the vertebral body endplate and into the adjacent vertebra. The protrusions may contact the marrow of the vertebra, leading to inflammation.",https://radiopaedia.org/articles/schmorl-nodes-1,
